Customer_ID,Name,Gender,Age,Income(USD),Income_Stability,Profession,Type_of_Employment,Location,Loan_Amount_Request(USD),Current_Loan_Expenses(USD),Expense_Type_1,Expense_Type_2,Dependents,Credit_Score,No._of_Defaults,Has_Active_Credit_Card,Property_ID,Property_Age,Property_Type,Property_Location,Co-Applicant,Property_Price
C-28534,Danny Larue,F,60,3120.94,Low,Working,Cleaning staff,Semi-Urban,125918,469.99,Y,Y,2,596.17,1,Inactive,31,3120.94,1,Urban,1,159331.2
C-37447,Dinorah Fenstermaker,F,64,2396.07,Low,Commercial associate,Laborers,Semi-Urban,70731,441.21,Y,N,3,711.39,1,Inactive,31,2396.07,1,Urban,1,82171.4
C-36690,Claris Samms,F,23,1013.5,Low,Commercial associate,Sales staff,Semi-Urban,110166,362.41,N,Y,2,756.69,0,Inactive,31,1013.5,1,Urban,1,161398.7
C-14479,Elza Byham,F,62,,Low,Working,Sales staff,Semi-Urban,14591,143.16,N,N,3,704.23,0,Inactive,31,,1,Urban,1,23144.6
C-40415,Meghan Brook,F,52,5504.89,Low,Commercial associate,Managers,Semi-Urban,274638,850.21,Y,Y,3,646.88,1,Inactive,32,5504.89,1,Rural,1,363829.3
C-2530,Francie Kaiser,M,48,4578.55,Low,State servant,Medicine staff,Urban,224754,588.29,N,Y,3,701.44,0,Inactive,32,4578.55,1,Rural,1,273657.7
C-13524,Felisa Seger,M,63,4037.43,High,Pensioner,,Urban,163499,963.01,N,N,2,777.23,1,Inactive,32,4037.43,1,,1,274930.8
C-40786,Nakita Beers,F,35,3115.35,Low,State servant,Core staff,Semi-Urban,130952,698.2,Y,Y,2,806.22,0,Inactive,32,3115.35,1,Rural,1,233857.1
C-26367,Nolan Bumbalough,F,18,2941.72,Low,State servant,Core staff,Semi-Urban,120335,452.41,Y,Y,3,760.46,0,Inactive,32,2941.72,1,Rural,1,214165.9
C-25977,Scottie Heindel,M,33,2605.07,Low,Working,Managers,Semi-Urban,77287,670.37,Y,Y,3,786.62,0,Inactive,32,2605.07,1,Rural,1,125428.6
C-31597,Karon Geraci,F,46,2450.53,Low,Working,Sales staff,Semi-Urban,122648,415.95,N,Y,3,763.8,0,Inactive,32,2450.53,1,Rural,1,141391.8
C-38179,Rebecka Pawlik,F,43,1052.1,Low,Working,,Semi-Urban,34155,182.2,Y,Y,4,819.09,0,Inactive,32,1052.1,1,Rural,1,50920.1
C-32842,Annamaria Bay,F,42,2646.42,Low,Working,,Semi-Urban,156948,530.46,Y,N,2,712.96,0,Inactive,33,2646.42,4,Semi-Urban,1,278219.7
C-37285,Kristen Remo,M,62,2153.13,Low,Working,Laborers,Rural,61296,341.69,N,N,2,797.16,1,Inactive,33,2153.13,4,Semi-Urban,1,68363.8
C-29553,Alan Gabriel,M,64,1087.85,High,Pensioner,,Semi-Urban,55802,488.08,N,N,2,795.59,0,Inactive,33,1087.85,4,Semi-Urban,1,94677.5
C-3505,Nan Buzbee,F,44,3670.4,Low,Working,High skill tech staff,Rural,97046,327.53,N,Y,1,846.43,1,Inactive,34,3670.4,1,Semi-Urban,1,108111.5
C-49439,Laurette Hudnall,M,55,2844.31,Low,Commercial associate,Laborers,Semi-Urban,102198,278.06,Y,Y,3,657.64,0,Inactive,34,2844.31,1,Semi-Urban,0,126049.5
C-25553,Jennette Augustyn,F,43,2645.82,Low,Commercial associate,Accountants,Semi-Urban,170345,710.03,Y,N,2,856.59,0,Inactive,34,2645.82,1,Semi-Urban,1,318197.6
C-42424,Cedrick Bessey,M,32,2082.82,Low,Working,,Semi-Urban,103594,459.66,N,Y,2,843.95,0,Inactive,34,2082.82,1,Semi-Urban,1,166059.6
C-29937,Franchesca Hafer,F,41,2023.33,Low,Working,Drivers,Semi-Urban,25180,153.97,Y,Y,4,656.01,0,Inactive,34,2023.33,1,Semi-Urban,1,42670.4
C-40281,Albertina Mcgrew,F,61,1877.94,Low,Commercial associate,,Semi-Urban,149843,773.19,Y,N,3,839.64,0,Inactive,34,1877.94,1,Semi-Urban,1,201732.1
C-2347,Dori Nelligan,F,42,,,Working,Sales staff,Rural,31289,227.2,N,Y,1,670.45,1,Inactive,34,,1,Semi-Urban,1,36873
C-21283,Carmina Yager,F,33,6873.98,Low,State servant,Core staff,Urban,201657,1220.18,Y,Y,3,794.5,0,Inactive,35,6873.98,3,Urban,1,327398.2
C-41021,Jennell Abe,M,19,5008.19,Low,Commercial associate,Managers,Urban,127816,748.11,N,Y,4,764.58,0,Inactive,35,5008.19,3,Urban,1,188004.7
C-29787,Dorothy Fifield,M,18,3324.53,Low,Working,Laborers,Semi-Urban,24817,140.52,N,Y,2,721.52,0,Inactive,35,3324.53,3,Urban,1,41755.9
C-9602,Alyson Buesing,F,45,2318.84,Low,Working,Laborers,Semi-Urban,48514,234.92,N,N,1,757.61,0,Inactive,35,2318.84,3,Urban,1,66932.3
C-47113,Evelyne Primus,M,47,1661.85,Low,Working,,Semi-Urban,41064,204.52,N,Y,1,698.91,0,Inactive,35,1661.85,3,Urban,1,70940.5
C-20047,Vaughn Eisele,M,18,1561.37,Low,Working,Laborers,Semi-Urban,28322,141.34,Y,Y,3,688.67,0,Inactive,35,1561.37,3,Urban,1,35566.8
C-37264,Frances Schimke,F,18,1555.56,Low,Working,Sales staff,Semi-Urban,104655,424.75,N,Y,3,802.1,1,Inactive,35,1555.56,3,Urban,1,168548.3
C-37922,Margarito Mcmunn,F,22,1548.71,Low,State servant,Core staff,Semi-Urban,6506,75.49,N,N,1,616.47,0,Inactive,35,1548.71,3,Urban,1,7871.8
C-37003,Kenny Pullum,F,18,3552.99,Low,Commercial associate,Managers,Rural,159691,867.62,N,Y,3,733.13,0,Inactive,36,3552.99,2,Semi-Urban,1,267850.9
C-7949,Brendan Krings,F,18,3511.17,Low,Commercial associate,Drivers,Semi-Urban,100026,420.41,N,Y,,671.13,1,Inactive,36,3511.17,2,Semi-Urban,1,181230.4
C-5519,Noe Hartig,F,60,2026.51,,Pensioner,,Semi-Urban,108813,461.11,N,Y,1,690.18,0,Inactive,36,2026.51,2,Semi-Urban,1,195362.7
C-13661,Madalyn Plante,M,25,1088.42,Low,Working,Laborers,Semi-Urban,154290,523.5,N,N,5,676.05,0,Inactive,36,1088.42,2,Semi-Urban,1,267323.5
C-23863,Aisha Grassi,M,29,786.86,Low,Working,Laborers,Semi-Urban,16651,141.08,N,Y,2,753.89,0,Inactive,36,786.86,2,Semi-Urban,1,26134.5
C-8669,Kena Gallman,M,46,3434.12,Low,Working,Sales staff,Semi-Urban,70861,782.14,N,Y,4,628.97,0,Inactive,37,3434.12,2,Semi-Urban,0,130167.8
C-41290,Kenny Weir,M,24,3404.33,Low,Commercial associate,Laborers,Semi-Urban,23520,271.12,Y,Y,4,720.28,0,Inactive,37,3404.33,2,Semi-Urban,0,34709.7
C-2030,Armida Youmans,F,54,2828.16,Low,Working,Managers,Semi-Urban,45602,239.64,N,Y,3,713.83,1,Inactive,37,2828.16,2,Semi-Urban,1,53491.9
C-19840,Herma Downs,M,48,2600.65,Low,Working,Laborers,Semi-Urban,115138,330.43,Y,N,2,821.73,0,Inactive,37,2600.65,2,Semi-Urban,1,159197.8
C-47869,Ozella Ortego,M,47,2128.8,Low,Working,,Rural,163967,491.38,N,Y,3,640.97,0,Inactive,37,2128.8,2,Semi-Urban,1,236409.2
C-4528,Pattie Mattinson,F,58,1577.4,Low,Commercial associate,Security staff,Rural,86667,448.41,N,Y,2,648.78,0,Inactive,37,1577.4,2,Semi-Urban,1,153583.1
C-45177,Joseph Armistead,F,57,1360.6,Low,Working,Sales staff,Semi-Urban,27445,185.18,N,N,2,742.46,0,Inactive,37,1360.6,2,Semi-Urban,1,49322.7
C-30518,Elidia Lachowicz,M,65,4978.54,High,Pensioner,,Rural,111458,471.33,N,N,1,847.06,1,Inactive,38,4978.54,3,Urban,1,201972.7
C-21423,Polly Leverich,M,56,4685.01,Low,Working,High skill tech staff,Semi-Urban,105031,525.19,N,Y,2,653.64,1,Inactive,38,4685.01,3,Urban,1,184634.8
C-21075,Xenia Payer,F,18,4416.12,Low,Working,Sales staff,Semi-Urban,127591,499.12,N,Y,2,784.24,0,Inactive,38,4416.12,3,Urban,1,147729.5
C-8898,Lin Farner,M,18,2741.32,Low,Working,Managers,Semi-Urban,194627,639.49,Y,Y,2,,0,Inactive,38,2741.32,3,Urban,1,292917.6
C-10257,Brendan Towry,F,46,2318.09,Low,Working,Drivers,Semi-Urban,73599,406.67,Y,Y,2,,0,Inactive,38,2318.09,3,Urban,1,126680.2
C-46897,Wes Goertz,M,42,1857.93,Low,Commercial associate,Sales staff,Semi-Urban,62285,405.08,N,N,2,666.34,0,Inactive,38,1857.93,3,Urban,0,89712.3
C-38216,Milford Messmer,M,37,1377.67,Low,Commercial associate,Accountants,Semi-Urban,49012,264.51,N,N,2,839.45,0,Inactive,38,1377.67,3,Urban,1,58017.2
C-24191,Nena Britto,F,51,1234.29,Low,Working,Laborers,Semi-Urban,90970,445.1,N,Y,1,730.04,0,Inactive,38,1234.29,3,Urban,1,108332.4
C-11961,Pattie Conkle,M,42,3707.48,Low,Working,,Semi-Urban,198579,575.71,Y,N,,847.52,0,Inactive,39,3707.48,1,Rural,1,357342.5
C-37425,Cami Armistead,F,65,3425,High,Pensioner,,Urban,128768,530.05,N,Y,2,652.57,1,Inactive,39,3425,1,Rural,1,168996.5
C-24637,Keva Rankins,F,22,2318.16,Low,Commercial associate,Sales staff,Semi-Urban,53158,436.91,Y,Y,2,632.74,0,Inactive,39,2318.16,1,Rural,0,99477.5
C-40894,Melita Cudney,F,65,1854.95,High,Pensioner,,Semi-Urban,69879,366.51,N,Y,2,825.99,1,Inactive,39,1854.95,1,Rural,1,109985.4
C-20551,Dorothy Weatherbee,M,18,1728.24,Low,Working,Core staff,Semi-Urban,7566,71.69,N,Y,2,793.94,1,Inactive,39,1728.24,1,Rural,1,14291
C-31777,Frances Finnell,M,59,1469.49,Low,Working,Security staff,Semi-Urban,103590,326.45,N,N,1,732.27,0,Inactive,39,1469.49,1,Rural,1,122181.3
C-39540,Sebastian Rosol,F,33,1160.53,Low,Working,Sales staff,Semi-Urban,71743,419.09,N,N,1,604.73,0,Inactive,39,1160.53,1,Rural,0,119239.9
C-47903,Hae Range,M,35,1031.86,Low,Working,Laborers,Rural,46976,345.48,N,Y,3,690.78,0,Inactive,39,1031.86,1,Rural,0,77621.6
C-36278,Travis Voisine,F,39,2898.57,Low,Working,Laborers,Rural,30893,243.29,Y,Y,2,626.7,0,Inactive,40,2898.57,2,Urban,0,40321.3
C-21329,Afton Aispuro,F,22,2546.94,Low,Working,Laborers,Semi-Urban,182897,512.83,Y,Y,1,774.95,1,Inactive,40,2546.94,2,Urban,1,345009.7
C-7582,Desire Collado,M,65,2221.89,High,Pensioner,,Urban,115419,502.19,N,Y,2,770.11,0,Inactive,40,2221.89,2,Urban,1,175136.5
C-9396,Sidney Absher,F,18,1689.26,Low,Working,Laborers,Semi-Urban,46354,187.13,N,N,,783.22,1,Inactive,40,1689.26,2,Urban,1,55313.3
C-3260,Melinda Hartzler,F,18,1633.59,Low,State servant,Managers,Semi-Urban,21330,116.2,N,Y,2,758.88,0,Inactive,40,1633.59,2,Urban,1,36723.3
C-47876,Traci Vanderford,F,49,1241.84,Low,Working,Laborers,Rural,25989,161.16,N,Y,1,644.87,0,Inactive,40,1241.84,2,Urban,0,49059.1
C-24679,Kenny Dunneback,M,65,929.72,High,Pensioner,,Semi-Urban,108201,480.86,N,Y,2,788.79,1,Inactive,40,929.72,2,Urban,1,180032.4
C-32641,Joseph Lemley,M,64,3132.28,Low,Working,High skill tech staff,Semi-Urban,84038,343.38,N,N,1,838.88,1,Inactive,41,3132.28,4,Urban,1,146131.1
C-25092,Melania Hudnall,F,18,2390.58,Low,Commercial associate,Core staff,Urban,90704,660.71,N,Y,3,690.15,0,Inactive,41,2390.58,4,Urban,1,107206.6
C-54,Charlesetta Beaulieu,F,64,2051.91,Low,Commercial associate,Secretaries,Semi-Urban,62988,281.94,N,Y,,695.29,0,Inactive,41,2051.91,4,Urban,1,93159.1
C-42588,Bert Verde,M,51,2015.3,Low,Commercial associate,Drivers,Rural,196971,572.57,Y,Y,5,697.68,0,Inactive,41,2015.3,4,Urban,0,361396.3
C-39148,Shawanda Perone,F,42,1665.73,Low,State servant,Core staff,Semi-Urban,66283,285.18,Y,N,2,826.75,0,Inactive,41,1665.73,4,Urban,1,110616.2
C-11804,Desire Durrah,F,55,1624.72,Low,Working,Secretaries,Semi-Urban,49758,258.06,N,Y,2,,0,Inactive,41,1624.72,4,Urban,1,64070.8
C-9729,Leslie Fike,M,46,2940.63,Low,Commercial associate,Core staff,Semi-Urban,46508,242.96,N,Y,1,822.2,1,Inactive,42,2940.63,1,Urban,1,86528.5
C-31581,Marlena Constable,F,58,2762.11,Low,Working,Core staff,Semi-Urban,113484,357.74,N,N,2,784.74,1,Inactive,42,2762.11,1,Urban,1,176518.4
C-2820,Jeremiah Mars,M,38,2517.89,Low,State servant,,Semi-Urban,131701,438.42,Y,Y,5,753.16,0,Inactive,42,2517.89,1,Urban,1,205218.5
C-7724,Cami Yager,M,49,1938.7,Low,Working,,Semi-Urban,37121,310.08,N,N,2,626.58,0,Inactive,42,1938.7,1,Urban,0,51009
C-36401,Scottie Hauff,F,46,1302.78,Low,Commercial associate,Sales staff,Urban,81070,241.41,N,N,1,624.97,1,Inactive,42,1302.78,1,Urban,1,122366
C-263,Joseph Philbrick,F,52,,Low,Working,Core staff,Semi-Urban,116855,,N,Y,1,861.92,0,Inactive,42,,1,Urban,1,157915.7
C-48100,Hilde Pennel,F,24,3208.49,Low,Working,Laborers,Semi-Urban,39659,182.63,Y,Y,1,696.87,0,Inactive,43,3208.49,3,Semi-Urban,1,48735.8
C-27546,Chantel Torgeson,M,24,2685.68,Low,Working,Sales staff,Semi-Urban,90673,343.32,Y,N,1,651.48,0,Inactive,43,2685.68,3,Semi-Urban,1,165639.6
C-42996,Minerva Guidroz,M,18,1596.54,Low,Working,Sales staff,Semi-Urban,121004,923.6,N,Y,4,611.93,0,Inactive,43,1596.54,3,Semi-Urban,1,196284.4
C-36940,Lorine Youngquist,F,32,2552.83,Low,Working,Sales staff,Semi-Urban,236985,675.11,Y,Y,3,752.21,0,Inactive,44,2552.83,1,Urban,1,377634.3
C-1587,Federico Zinck,M,50,2528.53,Low,Working,Managers,Semi-Urban,62941,298.42,Y,Y,2,814.06,0,Inactive,44,2528.53,1,Urban,1,80645.4
C-8837,Benton Satcher,M,20,2120.33,Low,Working,Core staff,Semi-Urban,112465,369.17,N,Y,1,828.56,0,Inactive,44,2120.33,1,Urban,1,154692.9
C-40925,Marina Rounds,M,19,641.39,Low,Working,Waiters/barmen staff,Rural,85564,278.89,N,Y,4,780.9,0,Inactive,44,641.39,1,Urban,1,125047.5
C-30987,Cecile Kopec,M,28,2574.16,Low,Working,Drivers,Semi-Urban,109219,494.64,Y,N,4,687.92,0,Inactive,45,2574.16,3,Urban,1,142126.7
C-39986,Enola Selvy,F,29,2461.11,Low,Working,Low-skill Laborers,Semi-Urban,150939,819.75,Y,Y,3,642.65,0,Inactive,45,2461.11,3,Urban,1,255930.7
C-4413,Rufus Miyamoto,M,38,1317.12,Low,Working,Laborers,Semi-Urban,53760,257.17,Y,Y,1,643.47,0,Inactive,45,1317.12,3,Urban,0,80715.9
C-49936,Adolfo Lopez,F,65,1310.07,High,Pensioner,,Rural,123258,366,Y,Y,2,870.08,0,Inactive,45,1310.07,3,Urban,1,202091.6
C-31395,Cole Hodges,F,18,9439.79,Low,Commercial associate,Sales staff,Semi-Urban,223318,664,N,Y,5,807.78,0,Inactive,46,9439.79,2,Rural,1,338776.5
C-8555,Ming Eddleman,M,37,3271.86,Low,Commercial associate,Accountants,Urban,35829,317.57,N,Y,,862.16,0,Inactive,46,3271.86,2,Rural,1,53047.3
C-16946,Elva Glazer,F,53,2973.16,,Commercial associate,Sales staff,Semi-Urban,93308,459.99,Y,Y,2,658.37,0,Inactive,46,2973.16,2,Rural,,169036.5
C-43035,Elden Revilla,M,44,2524.26,Low,Commercial associate,,Rural,40540,296.71,Y,Y,3,685.1,1,Inactive,46,2524.26,2,Rural,1,58787.6
C-4846,Elsa Parra,M,44,1969.5,Low,Working,Sales staff,Semi-Urban,121275,524.88,N,Y,,766.27,1,Inactive,46,1969.5,2,Rural,1,209078.6
C-40777,Karri Davey,F,18,1373.29,Low,Working,Accountants,Rural,78857,404.05,N,Y,2,718.1,0,Inactive,46,1373.29,2,Rural,1,95956.9
C-2845,Lida Soucy,F,33,1049.47,Low,Working,Laborers,Semi-Urban,50667,168.38,Y,N,2,633.25,1,Inactive,46,1049.47,2,Rural,1,83918.1
C-881,Ok Sholtis,M,65,858.8,High,Pensioner,,Semi-Urban,15725,167.99,N,Y,1,864.74,0,Inactive,46,858.8,2,Rural,1,29038.7
C-7993,Nova Keo,M,18,3387.95,Low,Commercial associate,,Semi-Urban,177820,894.76,Y,Y,1,658.66,0,Inactive,47,3387.95,2,Urban,1,206641.4
C-37861,Vaughn Hudnall,F,47,1223.58,Low,State servant,,Rural,37539,268.96,N,Y,2,822.41,0,Inactive,47,1223.58,2,Urban,1,66532.2
C-15621,Lolita Tony,F,25,1175.37,Low,Commercial associate,Sales staff,Rural,20356,94.57,N,Y,2,,1,Inactive,47,1175.37,2,Urban,1,29795.2
C-9175,Pattie Vita,M,65,1047.13,High,Pensioner,,Semi-Urban,107192,445.07,N,N,2,866.05,0,Inactive,47,1047.13,2,Urban,1,186000.4
C-21773,Kelsie Primeaux,M,44,2351.4,Low,Working,Laborers,Semi-Urban,241017,755.83,Y,N,3,705.86,0,Inactive,48,2351.4,2,Rural,1,329491
C-47664,Mariana Brasch,F,18,2002.3,Low,Commercial associate,Laborers,Urban,71788,375.6,N,Y,1,727.98,0,Inactive,48,2002.3,2,Rural,1,128743.8
C-38386,Noelle Right,F,59,1766.06,Low,Working,Laborers,Semi-Urban,39571,228.85,Y,N,3,667.84,0,Inactive,48,1766.06,2,Rural,1,70127
C-44511,Nakita Norling,F,46,1763.32,Low,State servant,Core staff,Rural,93722,463.51,Y,N,2,784.47,0,Inactive,48,1763.32,2,Rural,1,117741.6
C-3165,Nikki Ranger,F,18,1702.16,Low,Commercial associate,Laborers,Semi-Urban,50548,236.94,N,N,2,685.88,0,Inactive,48,1702.16,2,Rural,1,
C-12266,Lakiesha Sapp,M,18,,Low,Working,Managers,Semi-Urban,27359,293.83,Y,Y,3,772.74,1,Inactive,48,,2,Rural,1,46267.9
C-44967,Herma Straw,M,18,5148.54,Low,State servant,Core staff,Urban,110144,429.08,N,Y,2,863.03,1,Inactive,49,5148.54,2,Semi-Urban,1,168286.8
C-5356,Nilda Meints,F,42,4360.42,Low,Commercial associate,Accountants,Semi-Urban,73549,413.2,Y,Y,1,727.22,0,Inactive,49,4360.42,2,Semi-Urban,1,127917.3
C-47081,Herma Abell,M,32,3186.87,Low,Working,Core staff,Urban,42827,327.43,Y,Y,3,729.37,0,Inactive,49,3186.87,2,Semi-Urban,1,73934.5
C-25857,Mickey Due,M,65,2331.48,High,Pensioner,,Urban,143494,585.58,N,N,1,883.67,0,Inactive,49,2331.48,2,Semi-Urban,1,251105.7
C-16487,Arlen Flagler,F,55,2240.77,Low,Working,Core staff,Semi-Urban,37106,204.59,N,Y,4,710.13,0,Inactive,49,2240.77,2,Semi-Urban,1,45407.9
C-4170,Kathey Spidle,M,43,1607.52,Low,State servant,,Semi-Urban,75477,484.93,N,Y,1,721.99,1,Inactive,49,1607.52,2,Semi-Urban,1,132759.7
C-12473,Ira Brenton,F,18,3417.87,Low,Commercial associate,Waiters/barmen staff,Semi-Urban,68750,622.25,N,Y,1,645.53,0,Inactive,50,3417.87,1,Rural,1,103216.1
C-23946,Vaughn Cheng,M,18,2963.76,Low,Working,Laborers,Semi-Urban,38125,200,N,Y,1,871.44,0,Inactive,50,2963.76,1,Rural,1,48190.1
C-43459,Genoveva Yocom,M,65,1627.85,High,Pensioner,,Semi-Urban,31819,213.13,N,Y,4,817.86,0,Inactive,50,1627.85,1,Rural,1,39649.6
C-9385,Pattie Shen,M,62,1362.41,,Pensioner,,Semi-Urban,39540,164.9,N,N,2,821.67,0,Inactive,50,1362.41,1,Rural,1,50888.1
C-18795,Marvella Fike,F,18,1195.43,Low,Working,Core staff,Rural,24469,114.37,N,N,1,638.65,0,Inactive,50,1195.43,1,Rural,1,45368.5
C-5054,Elke Uzzle,M,59,2949.33,Low,Working,Private service staff,Semi-Urban,146832,474.17,Y,N,3,777.82,0,Inactive,51,2949.33,2,Rural,1,261585.8
C-2688,Clarinda Lufkin,M,38,,Low,Working,Medicine staff,Rural,112700,569.9,N,Y,3,679.66,0,Inactive,51,,2,Rural,1,143174.5
C-1993,Kera Nosal,M,27,2620.32,Low,Working,Core staff,Semi-Urban,40264,208.4,N,N,2,780.01,0,Inactive,51,,2,,1,62965.3
C-21363,Regenia Stutes,F,18,1663.21,Low,Working,,Semi-Urban,124810,372.9,N,Y,1,755.54,0,Inactive,52,1663.21,2,Rural,1,224633
C-41423,Gricelda Stonecipher,F,21,1610.83,Low,Working,,Rural,33866,393.37,N,Y,1,660.04,1,Inactive,52,1610.83,2,Rural,1,54786.5
C-40549,Bernadine Colella,F,65,1569.12,High,Pensioner,,Semi-Urban,124475,404.36,N,Y,1,799.21,0,Inactive,52,1569.12,2,Rural,1,205997.8
C-39248,Levi Whitten,F,23,2761.09,Low,Working,Managers,Semi-Urban,37432,209.63,Y,Y,3,773.75,0,Inactive,53,2761.09,1,Semi-Urban,1,55073.8
C-19076,Lorriane Spinelli,F,48,2677.01,Low,Working,Laborers,Semi-Urban,79015,655.28,N,N,2,695.35,0,Inactive,53,2677.01,1,Semi-Urban,1,146582.2
C-6919,Jenni Newbold,F,46,2657.96,Low,Commercial associate,Private service staff,Semi-Urban,69189,326.62,N,Y,2,776.46,0,Inactive,53,2657.96,1,Semi-Urban,1,83630.7
C-3433,Julius Cudney,M,21,2425.58,Low,Working,,Semi-Urban,104474,476.98,N,Y,2,716.34,0,Inactive,53,2425.58,1,Semi-Urban,1,
C-30914,Anisha Liebel,M,29,1055.29,Low,Commercial associate,Core staff,Rural,58688,289.58,Y,Y,4,596.49,0,Inactive,53,1055.29,1,Semi-Urban,1,98177.8
C-15513,Cuc Lightford,M,50,962.2,Low,Working,Laborers,Semi-Urban,68651,373.52,N,Y,,702.43,0,Inactive,53,962.2,1,Semi-Urban,1,95102.4
C-19621,Rosetta Soucy,M,61,4477.56,Low,Commercial associate,HR staff,Semi-Urban,303490,953.36,N,Y,2,738.77,0,Inactive,54,4477.56,4,Urban,1,442958.7
C-10277,Shelby Mijangos,F,45,2493.36,,State servant,Core staff,Semi-Urban,188365,636.98,Y,Y,,818.47,0,Inactive,54,2493.36,4,Urban,1,340602.4
C-12082,Neville Turberville,F,61,2076.83,High,Pensioner,,Semi-Urban,24505,174.37,N,Y,2,817.54,0,Inactive,54,2076.83,4,Urban,1,29769.2
C-42920,Blossom Sevilla,F,60,618.69,Low,Working,Core staff,Semi-Urban,92833,459.31,N,N,3,650.66,0,Inactive,54,618.69,4,Urban,1,157775.2
C-12096,Azucena Conlan,M,59,3270.8,Low,Commercial associate,,Urban,97435,495.58,Y,Y,1,683.25,0,Inactive,55,3270.8,1,Rural,1,139794.2
C-38184,Sybil Thorp,M,60,2473.48,Low,State servant,Core staff,Semi-Urban,24898,213.66,N,Y,2,685.71,0,Inactive,55,2473.48,1,Rural,1,38390.6
C-2460,Melinda Mooring,M,47,1676.44,Low,State servant,Managers,Rural,140721,663.52,N,Y,2,799.08,0,Inactive,55,1676.44,1,Rural,1,257423.1
C-21193,Vera Kuo,F,20,2087.79,Low,Working,Laborers,Semi-Urban,38156,184.44,N,Y,2,676.43,0,Inactive,56,2087.79,1,Urban,1,56044.5
C-44051,Illa Mattinson,M,25,2055.86,Low,Working,Core staff,Semi-Urban,24774,123.09,N,N,3,643.9,1,Inactive,56,2055.86,1,Urban,1,35206.7
C-15451,Tobias Wheeless,M,41,1706.51,Low,Working,Laborers,Semi-Urban,23144,212.51,N,N,1,671.5,1,Inactive,56,1706.51,1,Urban,1,27675.3
C-27934,Krystin Lauber,F,58,1661.34,Low,Working,,Semi-Urban,52383,321.99,Y,N,3,774.8,0,Inactive,56,1661.34,1,Urban,1,65469.5
C-34495,Pauletta Tindel,M,60,1642.5,High,Pensioner,,Semi-Urban,7972,66.23,N,Y,1,770.62,0,Inactive,56,1642.5,1,Urban,0,14975.8
C-22511,Blossom Libbey,F,53,1620.88,Low,Working,Laborers,Semi-Urban,31165,371.9,Y,N,2,589.71,0,Inactive,56,1620.88,1,Urban,1,39502.2
C-14430,Marylouise Flewelling,M,56,,Low,Working,Laborers,Semi-Urban,41583,209.92,N,N,1,718.74,0,Inactive,56,,1,Urban,1,69330.1
C-9712,Brittaney Klopfer,F,40,2971.61,Low,Commercial associate,,Urban,40884,186.93,N,N,2,646.28,1,Inactive,57,2971.61,3,Urban,1,63258.1
C-11881,Marquerite Cleary,F,30,2511.85,Low,Commercial associate,Managers,Semi-Urban,203511,608.45,Y,Y,4,708.4,0,Inactive,57,2511.85,3,Urban,1,293338.1
C-7079,Sherie Yutzy,F,27,2248.35,Low,Working,,Semi-Urban,48467,331.91,N,Y,,794.64,0,Inactive,57,2248.35,3,,1,70759.9
C-29443,Thea Borges,M,26,1787.83,Low,Commercial associate,Core staff,Semi-Urban,70869,411.97,N,Y,3,788.18,0,Inactive,57,1787.83,3,Urban,1,93023.9
C-9178,Noelle Esses,F,27,1689.05,Low,Working,Laborers,Semi-Urban,34789,427.01,N,N,3,644.8,0,Inactive,57,1689.05,3,Urban,1,55398.8
C-32606,Silvana Mcgrew,M,61,1411.82,Low,Working,Laborers,Semi-Urban,62374,710.22,Y,Y,4,723.35,0,Inactive,57,1411.82,3,Urban,1,82176.1
C-29734,Gertrud Murry,F,25,1210.67,Low,Working,Laborers,Rural,151953,480.25,N,Y,3,652.52,0,Inactive,57,1210.67,3,Urban,1,282164.3
C-26106,Libbie Brandel,M,59,4005.29,Low,Commercial associate,Accountants,Semi-Urban,228968,636.36,N,N,2,698.5,0,Inactive,58,4005.29,3,Semi-Urban,1,399461.3
C-43737,Larae Krings,F,58,3996.36,Low,Working,,Urban,157011,841.7,Y,Y,1,756.57,0,Inactive,58,3996.36,3,Semi-Urban,1,194521.9
C-30344,Lawerence Piekarski,F,52,2929.27,Low,State servant,Core staff,Semi-Urban,76241,371.2,Y,Y,2,823.55,0,Inactive,58,2929.27,3,Semi-Urban,1,130015.3
C-25150,Brandon Guilliams,F,40,2381.56,Low,Working,Sales staff,Semi-Urban,30769,295.43,N,Y,1,717.55,0,Inactive,58,2381.56,3,Semi-Urban,1,42948.4
C-35881,Phoebe Shanahan,F,18,2317.04,Low,Working,,Rural,150858,470.92,N,Y,1,628.71,0,Inactive,58,2317.04,3,Semi-Urban,0,182916.8
C-17588,Granville Lindley,F,18,1850.58,Low,Commercial associate,Sales staff,Rural,84231,366.35,Y,Y,3,682.15,0,Inactive,58,1850.58,3,Semi-Urban,1,149155.8
C-18382,Sidney Kuehner,F,35,1780.34,Low,Working,Secretaries,Semi-Urban,82707,353.79,Y,Y,3,775.38,0,Inactive,58,1780.34,3,Semi-Urban,1,102666.6
C-46652,Alma Shanahan,F,63,1771.39,High,Pensioner,,Semi-Urban,65410,313.51,N,N,2,804.84,0,Inactive,58,1771.39,3,Semi-Urban,0,90303.7
C-13410,Neoma Bjornson,M,34,1758.25,Low,Working,Core staff,Semi-Urban,82157,404.21,Y,N,,756.91,0,Inactive,58,1758.25,3,Semi-Urban,1,150151.9
